split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
0,random_forest,historical_refit_before_2010,2010,2010,1101,台泥,1,1,0.7680393772893777,11.3509
0,random_forest,historical_refit_before_2010,2010,2010,1102,亞泥,1,1,0.6853542735042738,13.1141
0,random_forest,historical_refit_before_2010,2010,2010,1201,味全,1,-1,0.46661839826839835,-14.0076
0,random_forest,historical_refit_before_2010,2010,2010,1210,大成,1,1,0.7318412698412695,-4.0422
0,random_forest,historical_refit_before_2010,2010,2010,1216,統一,1,1,0.5395112332112333,11.9701
0,random_forest,historical_refit_before_2010,2010,2010,1227,佳格,1,1,0.507825468975469,54.3651
0,random_forest,historical_refit_before_2010,2010,2010,1229,聯華,1,1,0.6856754467754469,-18.8614
0,random_forest,historical_refit_before_2010,2010,2010,1234,黑松,1,-1,0.4720319291819291,-8.6432
0,random_forest,historical_refit_before_2010,2010,2010,1301,台塑,1,1,0.5279721278721279,-11.6838
0,random_forest,historical_refit_before_2010,2010,2010,1303,南亞,1,-1,0.49274033189033195,-12.2732
0,random_forest,historical_refit_before_2010,2010,2010,1304,台聚,1,1,0.67496746031746,-1.4797
0,random_forest,historical_refit_before_2010,2010,2010,1308,亞聚,1,1,0.6471572816072816,-16.5071
0,random_forest,historical_refit_before_2010,2010,2010,1312,國喬,-1,1,0.6478122100122102,-34.4444
0,random_forest,historical_refit_before_2010,2010,2010,1313,聯成,-1,1,0.7084230158730158,-30.3805
0,random_forest,historical_refit_before_2010,2010,2010,1314,中石化,1,-1,0.48132763347763374,4.7495
0,random_forest,historical_refit_before_2010,2010,2010,1319,東陽,1,1,0.5532066544566545,-18.1904
0,random_forest,historical_refit_before_2010,2010,2010,1326,台化,1,1,0.5350685425685425,-12.6235
0,random_forest,historical_refit_before_2010,2010,2010,1402,遠東新,-1,1,0.5667555555555557,-22.7917
0,random_forest,historical_refit_before_2010,2010,2010,1409,新纖,-1,1,0.6462650793650792,-44.81
0,random_forest,historical_refit_before_2010,2010,2010,1419,新紡,-1,-1,0.39807768342768346,-40.4631
0,random_forest,historical_refit_before_2010,2010,2010,1434,福懋,1,1,0.6923674603174602,4.8733
0,random_forest,historical_refit_before_2010,2010,2010,1440,南紡,-1,-1,0.4607516594516596,-49.5466
0,random_forest,historical_refit_before_2010,2010,2010,1503,士電,1,1,0.5318792207792208,-17.4181
0,random_forest,historical_refit_before_2010,2010,2010,1504,東元,1,1,0.6480406204906205,-4.924
0,random_forest,historical_refit_before_2010,2010,2010,1507,永大,1,-1,0.4736825396825395,7.8343
0,random_forest,historical_refit_before_2010,2010,2010,1590,亞德客-KY,1,-1,0.4383978854478857,-13.5222
0,random_forest,historical_refit_before_2010,2010,2010,1605,華新,-1,1,0.6641348484848487,-51.2037
0,random_forest,historical_refit_before_2010,2010,2010,1704,榮化,-1,1,0.5534075757575755,-22.277
0,random_forest,historical_refit_before_2010,2010,2010,1710,東聯,1,1,0.5667373015873016,6.3421
0,random_forest,historical_refit_before_2010,2010,2010,1717,長興,-1,1,0.5901946608946609,-23.8202
0,random_forest,historical_refit_before_2010,2010,2010,1718,中纖,-1,1,0.5885751803751801,-42.2504
0,random_forest,historical_refit_before_2010,2010,2010,1722,台肥,-1,-1,0.414493217893218,-33.7368
0,random_forest,historical_refit_before_2010,2010,2010,1723,中碳,1,1,0.5196294871794871,0.5543
0,random_forest,historical_refit_before_2010,2010,2010,1802,台玻,1,-1,0.4117539682539684,-4.4502
0,random_forest,historical_refit_before_2010,2010,2010,1903,士紙,-1,-1,0.3378383394383395,-44.8138
0,random_forest,historical_refit_before_2010,2010,2010,1907,永豐餘,1,1,0.7422119047619046,-13.995
0,random_forest,historical_refit_before_2010,2010,2010,2002,中鋼,1,-1,0.4976679653679655,-4.3848
0,random_forest,historical_refit_before_2010,2010,2010,2006,東和鋼鐵,1,1,0.520026406926407,-16.1862
0,random_forest,historical_refit_before_2010,2010,2010,2014,中鴻,-1,-1,0.39816825396825417,-44.0541
0,random_forest,historical_refit_before_2010,2010,2010,2015,豐興,1,1,0.5567160894660894,-8.6643
0,random_forest,historical_refit_before_2010,2010,2010,2023,燁輝,1,1,0.7282224664224666,-4.3838
0,random_forest,historical_refit_before_2010,2010,2010,2101,南港,1,-1,0.4822818681318683,-1.2045
0,random_forest,historical_refit_before_2010,2010,2010,2103,台橡,1,1,0.5110349206349206,26.374
0,random_forest,historical_refit_before_2010,2010,2010,2104,國際中橡,1,1,0.7374364357864356,0.0567
0,random_forest,historical_refit_before_2010,2010,2010,2105,正新,1,1,0.5905012154512154,23.8911
