split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
1,external_random_forest,2015,2016,2016,1101,台泥,-1,-1,0.36192900432900427,-9.164420485175198
1,external_random_forest,2015,2016,2016,1102,亞泥,-1,-1,0.48941226551226596,-3.756708407871201
1,external_random_forest,2015,2016,2016,1216,統一,-1,-1,0.48843044733044755,17.981651376146786
1,external_random_forest,2015,2016,2016,1301,台塑,-1,1,0.5813269841269841,1.866081229418225
1,external_random_forest,2015,2016,2016,1303,南亞,-1,-1,0.45260865800865824,9.48905109489051
1,external_random_forest,2015,2016,2016,1304,台聚,-1,1,0.742780014430014,-4.62962962962963
1,external_random_forest,2015,2016,2016,1305,華夏,-1,1,0.5760828282828282,4.235727440147338
1,external_random_forest,2015,2016,2016,1308,亞聚,-1,-1,0.41518225108225104,-1.570680628272255
1,external_random_forest,2015,2016,2016,1326,台化,-1,1,0.5216389610389611,-5.226130653266335
1,external_random_forest,2015,2016,2016,1402,遠東新,-1,-1,0.486190548340549,6.708595387840662
1,external_random_forest,2015,2016,2016,1503,士電,-1,1,0.6998192918192916,4.773869346733683
1,external_random_forest,2015,2016,2016,1504,東元,-1,-1,0.4402432900432905,6.8773234200743545
1,external_random_forest,2015,2016,2016,1513,中興電,-1,-1,0.42418160173160174,23.38028169014084
1,external_random_forest,2015,2016,2016,1519,華城,-1,-1,0.33577215007215017,14.887640449438194
1,external_random_forest,2015,2016,2016,1590,亞德客-KY,1,1,0.6376738816738816,110.83333333333334
1,external_random_forest,2015,2016,2016,1605,華新,-1,-1,0.44232633477633493,21.88679245283018
1,external_random_forest,2015,2016,2016,1717,長興,-1,1,0.5529019310754607,-6.240487062404872
1,external_random_forest,2015,2016,2016,1722,台肥,-1,-1,0.4074426684426683,-4.2288557213930416
1,external_random_forest,2015,2016,2016,1802,台玻,-1,-1,0.4769963203463205,26.83823529411765
1,external_random_forest,2015,2016,2016,2002,中鋼,-1,-1,0.35632922077922075,-1.807228915662648
1,external_random_forest,2015,2016,2016,2049,上銀,1,1,0.6392630147630152,152.4904214559387
1,external_random_forest,2015,2016,2016,2059,川湖,-1,1,0.5347018759018756,12.448700410396716
1,external_random_forest,2015,2016,2016,2105,正新,-1,-1,0.2289634920634922,-14.882943143812708
1,external_random_forest,2015,2016,2016,2106,建大,-1,-1,0.4701663780663779,-18.064516129032253
1,external_random_forest,2015,2016,2016,2204,中華車,-1,1,0.6463741702741703,0.9363295880149812
1,external_random_forest,2015,2016,2016,2207,和泰車,-1,-1,0.4311386002886007,-4.911323328785812
1,external_random_forest,2015,2016,2016,2301,光寶科,-1,-1,0.24120793650793634,-25.2
1,external_random_forest,2015,2016,2016,2303,聯電,1,1,0.5957218226218227,35.24229074889868
1,external_random_forest,2015,2016,2016,2308,台達電,-1,-1,0.45292806637806643,-13.291139240506327
1,external_random_forest,2015,2016,2016,2313,華通,1,1,0.67839632034632,186.1736334405145
1,external_random_forest,2015,2016,2016,2317,鴻海,-1,-1,0.29230259740259745,20.26699029126212
1,external_random_forest,2015,2016,2016,2324,仁寶,-1,-1,0.30131067821067825,15.659340659340668
1,external_random_forest,2015,2016,2016,2327,國巨,1,-1,0.4196052669552669,421.8855218855219
1,external_random_forest,2015,2016,2016,2330,台積電,-1,1,0.5658702464202465,26.229508196721312
1,external_random_forest,2015,2016,2016,2344,華邦電,1,1,0.6572849536084827,170.0803212851405
